#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ111,0.6093,0.2464,0.2467,0.3245,0,3,0.181818182,35.2,100000,0.998660132,0.565444149,0.030601691,0.004735089,454039.8043,0.199289582
EQ1,1.9294,0.7536,0.7544,0.5831,0,4,0.272727273,35.2,100000,0.998660132,0.784112963,0.108369089,0.012101919,833070.3651,0.489739428
EQ2,0.2842,0.2023,0.2026,0.1395,0,4,0.272727273,35.2,100000,0.998660132,0.200457641,0.033317516,0.003107024,225530.4525,0.128730971
EQ3,0.3191,0.3029,0.3058,0.1591,0,4,0.272727273,35.2,100000,0.998660132,0.217669875,0.031071404,0.003391112,199340.3884,0.166382661
EQ4,0.827,0.3352,0.3391,0.3378,0,4,0.272727273,35.2,100000,0.998660132,0.450123269,0.029888573,0.003458871,518996.0795,0.314246191
EQ5,0.8847,0.3805,0.3803,0.5465,0,4,0.272727273,35.2,100000,0.998660132,0.728351039,0.030657226,0.003385976,661248.279,0.317926483
EQ6,1.6286,0.335,0.3354,0.7808,0,4,0.272727273,35.2,100000,0.998660132,0.964763005,0.037943902,0.003931764,931139.8036,0.492089785
EQ7,2.5603,0.4284,0.4315,0.7904,0,4,0.272727273,35.2,100000,0.998660132,1.038244826,0.035549284,0.003610412,1306694.286,0.441236401
EQ8,1.0763,0.5036,0.5052,0.5176,0,4,0.272727273,35.2,100000,0.998660132,0.620324211,0.05644091,0.005654584,606603.4591,0.316598143
EQ9,0.8063,0.2097,0.2104,0.253,0,4,0.272727273,35.2,100000,0.998660132,0.353752085,0.024127884,0.00244215,436867.2668,0.164864472
EQ10,1.6684,1.3631,1.3677,0.7686,0,4,0.272727273,35.2,100000,0.998660132,1.248640212,0.08438256,0.010580601,1019314.776,0.698561291
EQ11,1.2573,1.0236,1.0246,0.676,0,4,0.272727273,35.2,100000,0.998660132,1.29913562,0.078904588,0.008199411,1057879.024,0.442051974
EQ12,0.9738,0.406,0.4058,0.488,0,4,0.272727273,35.2,100000,0.998660132,0.588319597,0.056199824,0.004870906,528999.0285,0.277738657
EQ13,0.5974,0.4253,0.4259,0.2933,0,4,0.272727273,35.2,100000,0.998660132,0.392235455,0.089606008,0.00842726,358937.3431,0.364781757
EQ14,0.7406,0.773,0.7742,0.4257,0,4,0.272727273,35.2,100000,0.998660132,0.472237446,0.064920756,0.00701119,487737.4123,0.428477176
EQ15,0.9023,1.008,1.0106,0.5198,0,4,0.272727273,35.2,100000,0.998660132,0.575098379,0.182158592,0.016055355,607722.9302,0.633130844
EQ16,3.5972,0.4777,0.4793,0.9697,0,4,0.272727273,35.2,100000,0.998660132,1.670172,0.050668093,0.0050826,1401873.09,0.664600692
EQ17,1.3671,1.0013,1.0027,0.6781,0,4,0.272727273,35.2,100000,0.998660132,0.916222001,0.112917673,0.011537576,1086695.318,0.645351382
EQ18,0.9569,1.2522,1.2537,0.5718,0,4,0.272727273,35.2,100000,0.998660132,0.624009341,0.110272111,0.013995341,633911.4187,0.696608419
EQ19,1.1794,0.7672,0.7661,0.8173,0,4,0.272727273,35.2,100000,0.998660132,1.116354214,0.233655595,0.025547554,1171553.519,1.023552968
EQ20,2.1007,0.6624,0.6669,1.0192,0,4,0.272727273,35.2,100000,0.998660132,1.259471104,0.072923735,0.006486297,1280997.604,0.713882802
EQ21,1.4594,2.5459,2.5524,1.2829,0,4,0.272727273,35.2,100000,0.998660132,1.040913963,0.191653292,0.011189539,938513.994,1.195677436
EQ22,0.7782,1.2994,1.2986,0.4696,0,4,0.272727273,35.2,100000,0.998660132,0.682050824,0.629601728,0.014410913,680398.4856,1.208390995
EQ23,1.5573,2.0379,2.0402,0.9305,0,4,0.272727273,35.2,100000,0.998660132,0.971172967,0.229294818,0.020595154,1176824.08,1.309424791
EQ24,1.9192,1.2484,1.2466,1.3299,0,4,0.272727273,35.2,100000,0.998660132,1.2325453,0.43184614,0.021779098,1745883.783,1.629155988
EQ25,3.4143,0.7636,0.765,0.9918,0,4,0.272727273,35.2,100000,0.998660132,1.976568019,0.323421981,0.010863079,1379480.419,0.904359425
EQ26,2.3454,1.4638,1.4782,1.2878,0,4,0.272727273,35.2,100000,0.998660132,1.32890796,0.235933517,0.010739057,1308991.965,1.150787164
EQ27,1.6732,1.3961,1.3952,0.7699,0,4,0.272727273,35.2,100000,0.998660132,0.990542889,0.473939869,0.01749504,1032053.198,1.152559993
EQ28,1.6946,1.3751,1.375,1.1018,0,4,0.272727273,35.2,100000,0.998660132,0.761189338,0.728768862,0.013159534,1228657.797,1.90253949
EQ29,1.0467,1.4274,1.427,0.7764,0,4,0.272727273,35.2,100000,0.998660132,0.750959629,0.992740292,0.026378181,609532.557,1.744743297
EQ30,0.7922,0.807,0.8052,0.6254,0,4,0.272727273,35.2,100000,0.998660132,0.819694381,0.751044216,0.014135191,625530.4913,1.835494719
EQ31,0.2731,0.1236,0.1234,0.1218,0,4,0.272727273,35.2,100000,0.998660132,0.197254805,0.017315702,0.001540628,166940.778,0.095728947
EQ32,0.2209,0.1091,0.109,0.1408,0,4,0.272727273,35.2,100000,0.998660132,0.293168731,0.011647248,0.001136837,231530.3027,0.124796379
EQ33,0.9024,0.0895,0.0896,0.5848,0,4,0.272727273,35.2,100000,0.998660132,0.715587738,0.012449024,0.001132211,760346.1973,0.208837412
EQ34,0.2297,0.0479,0.0482,0.0797,0,4,0.272727273,35.2,100000,0.998660132,0.145142186,0.006736208,0.00065083,127291.2735,0.055758673
EQ35,0.081,0.047,0.0471,0.0594,0,4,0.272727273,35.2,100000,0.998660132,0.080518569,0.00544471,0.000581254,57028.5169,0.038289727
EQ36,0.1497,0.0371,0.037,0.1128,0,4,0.272727273,35.2,100000,0.998660132,0.189381455,0.00546965,0.000511427,156570.853,0.055040465
EQ37,0.8459,0.0481,0.048,0.2661,0,4,0.272727273,35.2,100000,0.998660132,0.408297945,0.009819736,0.000853766,474817.385,0.18896988
EQ38,1.1078,0.1629,0.1633,0.5004,0,4,0.272727273,35.2,100000,0.998660132,0.576215495,0.018610691,0.002083291,647085.6199,0.18842627
EQ39,0.7679,0.0714,0.0717,0.2149,0,4,0.272727273,35.2,100000,0.998660132,0.371381831,0.010221023,0.00102556,410942.0002,0.149392206
EQ40,0.4321,0.1269,0.1272,0.273,0,4,0.272727273,35.2,100000,0.998660132,0.417455356,0.014450458,0.001415829,292635.1938,0.163941633
EQ41,0.6847,0.2175,0.2185,0.3392,0,4,0.272727273,35.2,100000,0.998660132,0.504669459,0.030832113,0.00299022,417379.0078,0.235954925
EQ42,0.6069,0.1958,0.1961,0.3151,0,4,0.272727273,35.2,100000,0.998660132,0.391631084,0.026024719,0.002108589,404728.0065,0.249174636
EQ43,0.7107,0.2517,0.2521,0.3208,0,4,0.272727273,35.2,100000,0.998660132,0.336743867,0.019745475,0.002348484,241304.7523,0.191277269
EQ44,0.6576,0.137,0.138,0.2281,0,4,0.272727273,35.2,100000,0.998660132,0.394526502,0.016307729,0.001710003,287905.3236,0.112311788
EQ45,0.2317,0.1345,0.1348,0.1698,0,4,0.272727273,35.2,100000,0.998660132,0.207398667,0.01562858,0.001719916,178599.9352,0.090054409
EQ46,0.4282,0.1061,0.1058,0.3226,0,4,0.272727273,35.2,100000,0.998660132,0.586219744,0.016474145,0.001270913,504779.124,0.115797687
EQ47,2.4208,0.1375,0.1373,0.7616,0,4,0.272727273,35.2,100000,0.998660132,0.905282194,0.02136061,0.001859615,1095540.856,0.389229978
EQ48,3.182,0.468,0.469,1.4373,0,4,0.272727273,35.2,100000,0.998660132,1.503429249,0.079332617,0.008731245,1571350.109,0.653951382
EQ49,2.1998,0.2045,0.2055,0.6156,0,4,0.272727273,35.2,100000,0.998660132,1.12795145,0.028664415,0.002834892,1123195.174,0.393190676
EQ50,1.2381,0.3637,0.3645,0.7822,0,4,0.272727273,35.2,100000,0.998660132,0.931844948,0.0579537,0.006592027,936104.6361,0.483803583
EQ51,0.3446,0.2453,0.2457,0.1692,0,4,0.272727273,35.2,100000,0.998660132,0.264451133,0.046708442,0.004374137,225545.0936,0.192923748
EQ52,1.0728,0.4614,0.4611,0.6627,0,4,0.272727273,35.2,100000,0.998660132,0.929937924,0.033820672,0.003514213,847675.812,0.418898638
EQ53,1.0008,0.443,0.4454,0.3836,0,4,0.272727273,35.2,100000,0.998660132,0.543487275,0.048844018,0.0045008,506990.5026,0.312743988
EQ54,0.741,0.8752,0.8792,0.3888,0,4,0.272727273,35.2,100000,0.998660132,0.518005791,0.05173584,0.005480105,509399.843,0.294313753
EQ55,1.2117,0.3821,0.3846,0.5879,0,4,0.272727273,35.2,100000,0.998660132,0.760724703,0.039311579,0.002904986,802467.5845,0.462068337
EQ56,1.846,0.7315,0.7362,0.7524,0,4,0.272727273,35.2,100000,0.998660132,0.987285371,0.072455086,0.008244238,1050829.125,0.449981678
EQ57,0.8555,0.6034,0.6043,0.3695,0,4,0.272727273,35.2,100000,0.998660132,0.644812428,0.062704139,0.006781461,550504.5883,0.420425007
EQ58,1.1789,0.5503,0.551,0.5746,0,4,0.272727273,35.2,100000,0.998660132,0.59275427,0.057038655,0.006701002,779539.2493,0.32752289
EQ59,1.8329,0.7087,0.7113,0.6787,0,4,0.272727273,35.2,100000,0.998660132,0.927537803,0.047982186,0.005335128,1058404.146,0.429758611
EQ60,1.4888,1.0482,1.0525,0.5502,0,4,0.272727273,35.2,100000,0.998660132,0.646924219,0.091735039,0.009581347,663638.5933,0.459740196
EQ61,0.8756,1.5523,1.555,0.7558,0,4,0.272727273,35.2,100000,0.998660132,0.570754971,0.452913689,0.011317832,838709.7635,1.201592298
EQ62,1.7006,1.0245,1.0248,0.5902,0,4,0.272727273,35.2,100000,0.998660132,0.951950227,0.224610301,0.011339781,1360357.101,0.764814361
EQ63,2.3365,1.0342,1.0397,0.8956,0,4,0.272727273,35.2,100000,0.998660132,0.852082223,0.116146711,0.010884153,1055524.06,0.740618174
EQ64,4.3095,1.7077,1.7187,1.7565,0,4,0.272727273,35.2,100000,0.998660132,1.393311681,0.236352989,0.012826331,1931830.53,1.333002067
EQ65,4.3004,1.6627,1.6688,1.5925,0,4,0.272727273,35.2,100000,0.998660132,1.651263811,0.100527333,0.010396649,2001478.139,1.038383847
EQ66,3.4936,2.4599,2.4699,1.291,0,4,0.272727273,35.2,100000,0.998660132,1.448596302,0.223920324,0.010349666,1549454.736,1.312987629
EQ67,1.5042,1.3174,1.3188,0.7968,0,4,0.272727273,35.2,100000,0.998660132,0.955407922,0.231190562,0.014758034,901529.9017,0.857948734
EQ68,0.9488,2.5484,2.5491,0.7838,0,4,0.272727273,35.2,100000,0.998660132,0.972225728,0.318266898,0.024070667,863344.7101,1.489044256
EQ69,1.2285,1.2042,1.2074,0.5635,0,4,0.272727273,35.2,100000,0.998660132,0.695803804,0.13425972,0.012375691,898598.0911,0.565399273
EQ70,1.8914,1.0768,1.0761,0.7498,0,4,0.272727273,35.2,100000,0.998660132,0.855168572,0.112586518,0.01078076,1004417.051,0.553879537
EQ71,3.49,0.6804,0.6807,0.9776,0,4,0.272727273,35.2,100000,0.998660132,1.238906665,0.105070795,0.008914664,1302125.063,0.531802508
EQ72,0.9598,1.4124,1.4139,0.7123,0,4,0.272727273,35.2,100000,0.998660132,0.812531966,0.592206145,0.020898397,796131.9793,1.346366889
EQ73,0.7016,2.4592,2.4573,0.6846,0,4,0.272727273,35.2,100000,0.998660132,0.554572103,0.405898403,0.015988443,833551.863,1.502510092
EQ74,0.7596,1.0606,1.0635,0.6549,0,4,0.272727273,35.2,100000,0.998660132,0.796290374,0.154472233,0.011389643,589518.8599,0.671391483
EQ75,0.9916,0.3755,0.3762,0.4551,0,4,0.272727273,35.2,100000,0.998660132,0.684401926,0.079915787,0.00725492,627235.6966,0.40071543
EQ76,1.0692,0.3285,0.3279,0.6962,0,4,0.272727273,35.2,100000,0.998660132,0.905972038,0.0631221,0.006172784,1035433.158,0.342739474
EQ77,1.3802,1.9616,1.9637,0.8743,0,4,0.272727273,35.2,100000,0.998660132,0.962993733,0.240028932,0.019380204,1155185.214,1.326911639
EQ78,1.107,0.8944,0.8936,0.7324,0,4,0.272727273,35.2,100000,0.998660132,0.727842861,0.334437315,0.020919065,809149.3764,1.036323623
EQ79,1.1065,2.9148,2.9232,1.0883,0,4,0.272727273,35.2,100000,0.998660132,0.961917196,0.298941853,0.015042574,1110189.246,1.224238741
EQ80,1.0689,1.5945,1.5929,0.7861,0,4,0.272727273,35.2,100000,0.998660132,0.660737374,0.373092674,0.024283173,626638.278,1.487931745
EQ81,1.6593,0.9328,0.9335,0.9071,0,4,0.272727273,35.2,100000,0.998660132,1.294582694,0.072632327,0.007479768,1101376.721,0.759055325
EQ82,2.7807,4.8955,4.8913,1.8125,0,4,0.272727273,35.2,100000,0.998660132,1.347057201,0.792153224,0.022440462,1644365.874,3.1301408
EQ83,1.6379,1.0904,1.0953,1.0038,0,4,0.272727273,35.2,100000,0.998660132,0.726076533,0.756368722,0.017659448,1139203.693,1.836017486
EQ84,1.9255,1.1853,1.1837,0.9189,0,4,0.272727273,35.2,100000,0.998660132,0.871082331,1.128969544,0.010832381,1065173.771,2.350954817
EQ85,1.7082,1.6985,1.6976,1.156,0,4,0.272727273,35.2,100000,0.998660132,0.724481154,1.246155582,0.017219497,1247047.729,3.366487493
EQ86,1.57,2.3701,2.3775,0.9738,0,4,0.272727273,35.2,100000,0.998660132,0.815635722,1.432190778,0.017575428,1138633.337,2.48207771
EQ87,1.283,2.1807,2.1815,0.968,0,4,0.272727273,35.2,100000,0.998660132,0.739714839,1.536347574,0.021569649,1052697.675,2.430271684
EQ88,1.3931,2.105,2.1044,0.8735,0,4,0.272727273,35.2,100000,0.998660132,0.829231736,0.836157967,0.011960672,1212726.119,2.449438541
EQ89,0.7994,1.2891,1.2872,0.7933,0,4,0.272727273,35.2,100000,0.998660132,0.81062335,0.623349302,0.014676965,908465.3448,2.015736319
EQ90,1.0099,1.8635,1.8632,0.9158,0,4,0.272727273,35.2,100000,0.998660132,0.764184686,1.337492073,0.022126091,1189524.423,2.262408509
EQ91,1.1353,0.9393,0.9409,0.5077,0,4,0.272727273,35.2,100000,0.998660132,0.793773497,0.108154839,0.012334641,582715.4248,0.417177837
EQ92,1.4255,0.633,0.6337,0.4771,0,4,0.272727273,35.2,100000,0.998660132,0.85996803,0.046897122,0.004940942,846665.9372,0.334967876
EQ93,0.9075,1.1552,1.1583,0.8098,0,4,0.272727273,35.2,100000,0.998660132,0.833529665,0.087376106,0.009511165,716581.875,0.595031361
EQ94,0.8054,0.3722,0.3706,0.3331,0,4,0.272727273,35.2,100000,0.998660132,0.505107189,0.086721984,0.008706054,492042.6104,0.357070439
EQ95,0.6636,0.4805,0.4812,0.3491,0,4,0.272727273,35.2,100000,0.998660132,0.378364285,0.07266035,0.006763333,477606.5177,0.279693944
EQ96,0.9496,0.2258,0.2246,0.3766,0,4,0.272727273,35.2,100000,0.998660132,0.685591729,0.041141631,0.004393835,643055.2623,0.279581572
EQ97,1.4362,0.3056,0.3071,0.5106,0,4,0.272727273,35.2,100000,0.998660132,0.745336046,0.027867005,0.002898231,554853.9137,0.315010458
EQ98,0.4057,0.3326,0.3338,0.2433,0,4,0.272727273,35.2,100000,0.998660132,0.350471879,0.054824958,0.005244786,356313.4388,0.285387946
EQ99,0.6383,0.6083,0.6084,0.3546,0,4,0.272727273,35.2,100000,0.998660132,0.636215268,0.121014567,0.009166944,662081.2964,0.452056828
EQ100,0.6435,0.1124,0.1124,0.206,0,4,0.272727273,35.2,100000,0.998660132,0.272231781,0.013598251,0.001476959,340003.024,0.148798032
EQ101,0.4317,0.4995,0.5006,0.2448,0,4,0.272727273,35.2,100000,0.998660132,0.292245052,0.085728644,0.008294364,240962.0314,0.344044932
EQ102,0.5908,0.3654,0.3669,0.4132,0,4,0.272727273,35.2,100000,0.998660132,0.68774456,0.062611591,0.006874071,581475.6191,0.466558917
EQ103,1.3166,0.4548,0.4526,0.5109,0,4,0.272727273,35.2,100000,0.998660132,0.688630992,0.074118594,0.00711536,647411.6564,0.470230778
EQ104,1.9756,0.2673,0.2682,0.547,0,4,0.272727273,35.2,100000,0.998660132,0.842357441,0.024647942,0.002617819,686923.0073,0.352173217
EQ105,1.689,0.3541,0.3552,0.5146,0,4,0.272727273,35.2,100000,0.998660132,0.856271446,0.028524161,0.003226087,726895.8078,0.324610465
EQ106,0.8953,0.3079,0.3073,0.3533,0,4,0.272727273,35.2,100000,0.998660132,0.391837596,0.071603257,0.007687491,511236.7665,0.387517607
EQ107,1.1217,0.3874,0.3866,0.5489,0,4,0.272727273,35.2,100000,0.998660132,1.040027056,0.055328361,0.005795918,971271.9755,0.55495554
EQ108,0.7443,0.9475,0.9521,0.439,0,4,0.272727273,35.2,100000,0.998660132,0.520107127,0.12068495,0.010076471,441070.0063,0.438219026
EQ109,0.731,0.4332,0.4343,0.476,0,4,0.272727273,35.2,100000,0.998660132,0.696762463,0.046481727,0.004733495,595820.9395,0.376042933
EQ110,0.6333,0.2455,0.2456,0.2023,0,4,0.272727273,35.2,100000,0.998660132,0.419456427,0.02995819,0.00270348,462123.0061,0.225801113
EQ111,0.6093,0.2464,0.2467,0.3245,0,4,0.272727273,35.2,100000,0.998660132,0.495901841,0.040518536,0.003890334,492765.9379,0.288459461
EQ1,1.9294,0.7536,0.7544,0.5831,0,5,0.363636364,35.2,100000,0.998660132,0.773898319,0.141025705,0.013047772,828596.1103,0.579928325
EQ2,0.2842,0.2023,0.2026,0.1395,0,5,0.363636364,35.2,100000,0.998660132,0.174024849,0.04189513,0.00287,175636.3349,0.157755267
EQ3,0.3191,0.3029,0.3058,0.1591,0,5,0.363636364,35.2,100000,0.998660132,0.294234215,0.04111082,0.0033392,260502.844,0.218582119
EQ4,0.827,0.3352,0.3391,0.3378,0,5,0.363636364,35.2,100000,0.998660132,0.55627228,0.040113593,0.00345477,499827.5488,0.368935473
EQ5,0.8847,0.3805,0.3803,0.5465,0,5,0.363636364,35.2,100000,0.998660132,0.527909772,0.041736194,0.003444352,595217.3023,0.362445827
EQ6,1.6286,0.335,0.3354,0.7808,0,5,0.363636364,35.2,100000,0.998660132,1.072379266,0.04966545,0.003804032,1108845.837,0.600512232
EQ7,2.5603,0.4284,0.4315,0.7904,0,5,0.363636364,35.2,100000,0.998660132,0.753468592,0.043892854,0.003096221,1256954.39,0.504287572
EQ8,1.0763,0.5036,0.5052,0.5176,0,5,0.363636364,35.2,100000,0.998660132,0.701667389,0.074913803,0.005720234,668682.2549,0.355649769
EQ9,0.8063,0.2097,0.2104,0.253,0,5,0.363636364,35.2,100000,0.998660132,0.363218976,0.030354132,0.002304324,396920.4222,0.180314832
EQ10,1.6684,1.3631,1.3677,0.7686,0,5,0.363636364,35.2,100000,0.998660132,1.220520223,0.111745388,0.012421744,956692.1541,0.8342684
EQ11,1.2573,1.0236,1.0246,0.676,0,5,0.363636364,35.2,100000,0.998660132,1.137163944,0.103138166,0.007458344,869429.2506,0.556402473
EQ12,0.9738,0.406,0.4058,0.488,0,5,0.363636364,35.2,100000,0.998660132,0.67485325,0.067535809,0.004670393,711545.0255,0.314521842
EQ13,0.5974,0.4253,0.4259,0.2933,0,5,0.363636364,35.2,100000,0.998660132,0.423547696,0.113284538,0.007327412,412147.7064,0.458822229
EQ14,0.7406,0.773,0.7742,0.4257,0,5,0.363636364,35.2,100000,0.998660132,0.381280636,0.088728868,0.007401683,494292.5765,0.560838818
EQ15,0.9023,1.008,1.0106,0.5198,0,5,0.363636364,35.2,100000,0.998660132,0.468294924,0.237861451,0.018219785,554543.9299,0.824362156
EQ16,3.5972,0.4777,0.4793,0.9697,0,5,0.363636364,35.2,100000,0.998660132,1.724013301,0.066435816,0.005245317,1863611.441,0.757063104
EQ17,1.3671,1.0013,1.0027,0.6781,0,5,0.363636364,35.2,100000,0.998660132,0.945708755,0.137219691,0.009610376,1123110.143,0.7971175
EQ18,0.9569,1.2522,1.2537,0.5718,0,5,0.363636364,35.2,100000,0.998660132,0.742743728,0.168838398,0.018024888,772259.8115,0.844200174
EQ19,1.1794,0.7672,0.7661,0.8173,0,5,0.363636364,35.2,100000,0.998660132,0.853199498,0.281028112,0.014878159,1271427.304,1.160826885
EQ20,2.1007,0.6624,0.6669,1.0192,0,5,0.363636364,35.2,100000,0.998660132,1.299590366,0.086372734,0.005387698,1289209.001,0.792746698
EQ21,1.4594,2.5459,2.5524,1.2829,0,5,0.363636364,35.2,100000,0.998660132,1.455912657,0.221338032,0.013006853,1236059.071,1.465743127
EQ22,0.7782,1.2994,1.2986,0.4696,0,5,0.363636364,35.2,100000,0.998660132,0.589124377,0.65102577,0.009676096,695567.644,1.27926267
EQ23,1.5573,2.0379,2.0402,0.9305,0,5,0.363636364,35.2,100000,0.998660132,0.821025886,0.299171182,0.0252259,1109328.177,1.430265252
EQ24,1.9192,1.2484,1.2466,1.3299,0,5,0.363636364,35.2,100000,0.998660132,1.181011234,0.46861239,0.012096406,2068457.905,1.880809113
EQ25,3.4143,0.7636,0.765,0.9918,0,5,0.363636364,35.2,100000,0.998660132,1.719622116,0.348722118,0.009602395,1605628.013,0.959980574
EQ26,2.3454,1.4638,1.4782,1.2878,0,5,0.363636364,35.2,100000,0.998660132,1.025458314,0.287875311,0.018390517,1430649.823,1.354081599
EQ27,1.6732,1.3961,1.3952,0.7699,0,5,0.363636364,35.2,100000,0.998660132,0.770849619,0.505088277,0.011373702,1015780.815,1.151863256
EQ28,1.6946,1.3751,1.375,1.1018,0,5,0.363636364,35.2,100000,0.998660132,0.871554141,0.752855055,0.009854484,1351696.71,1.955117105
EQ29,1.0467,1.4274,1.427,0.7764,0,5,0.363636364,35.2,100000,0.998660132,0.682411954,1.041443771,0.018453728,696979.6249,1.946684929
EQ30,0.7922,0.807,0.8052,0.6254,0,5,0.363636364,35.2,100000,0.998660132,0.712374236,0.793550761,0.014777797,639857.6096,1.940593035
EQ31,0.2731,0.1236,0.1234,0.1218,0,5,0.363636364,35.2,100000,0.998660132,0.195331595,0.02167366,0.001379986,189548.2362,0.114981529
EQ32,0.2209,0.1091,0.109,0.1408,0,5,0.363636364,35.2,100000,0.998660132,0.297578528,0.014787949,0.001159492,260589.5723,0.130223286
EQ33,0.9024,0.0895,0.0896,0.5848,0,5,0.363636364,35.2,100000,0.998660132,0.77411345,0.015471911,0.000959368,796600.8605,0.205209615
EQ34,0.2297,0.0479,0.0482,0.0797,0,5,0.363636364,35.2,100000,0.998660132,0.132134698,0.008602852,0.000602383,150818.1144,0.074161332
EQ35,0.081,0.047,0.0471,0.0594,0,5,0.363636364,35.2,100000,0.998660132,0.071327463,0.007285138,0.000570906,63674.41775,0.053124487
EQ36,0.1497,0.0371,0.037,0.1128,0,5,0.363636364,35.2,100000,0.998660132,0.21413798,0.006746413,0.000489426,156740.1237,0.053605496
EQ37,0.8459,0.0481,0.048,0.2661,0,5,0.363636364,35.2,100000,0.998660132,0.408176936,0.011350191,0.000681086,457883.2664,0.192757609
EQ38,1.1078,0.1629,0.1633,0.5004,0,5,0.363636364,35.2,100000,0.998660132,0.553444629,0.026383182,0.002392132,600153.6436,0.212019496
EQ39,0.7679,0.0714,0.0717,0.2149,0,5,0.363636364,35.2,100000,0.998660132,0.346658198,0.012493636,0.000910894,391284.2639,0.179334545
EQ40,0.4321,0.1269,0.1272,0.273,0,5,0.363636364,35.2,100000,0.998660132,0.394467783,0.017592051,0.001594859,372309.0253,0.196619218
EQ41,0.6847,0.2175,0.2185,0.3392,0,5,0.363636364,35.2,100000,0.998660132,0.568578599,0.039320248,0.003064819,525481.7362,0.309500199
EQ42,0.6069,0.1958,0.1961,0.3151,0,5,0.363636364,35.2,100000,0.998660132,0.387668207,0.031756207,0.002300409,388292.5772,0.2997816
EQ43,0.7107,0.2517,0.2521,0.3208,0,5,0.363636364,35.2,100000,0.998660132,0.393146682,0.028434605,0.002817499,331699.9757,0.269604326
EQ44,0.6576,0.137,0.138,0.2281,0,5,0.363636364,35.2,100000,0.998660132,0.406006964,0.021218698,0.0015833,337495.1208,0.142083179
EQ45,0.2317,0.1345,0.1348,0.1698,0,5,0.363636364,35.2,100000,0.998660132,0.209677154,0.021150954,0.001743229,194240.3728,0.124717151
EQ46,0.4282,0.1061,0.1058,0.3226,0,5,0.363636364,35.2,100000,0.998660132,0.536669542,0.01950844,0.001251571,473206.1816,0.128086333
EQ47,2.4208,0.1375,0.1373,0.7616,0,5,0.363636364,35.2,100000,0.998660132,0.847612732,0.024938436,0.001647409,1002734.563,0.418327823
EQ48,3.182,0.468,0.469,1.4373,0,5,0.363636364,35.2,100000,0.998660132,1.311857162,0.096352106,0.008756246,1642802.484,0.79498217
EQ49,2.1998,0.2045,0.2055,0.6156,0,5,0.363636364,35.2,100000,0.998660132,1.062239596,0.03586546,0.002236988,1167102.231,0.497225123
EQ50,1.2381,0.3637,0.3645,0.7822,0,5,0.363636364,35.2,100000,0.998660132,0.826624361,0.072941315,0.006580571,1058450.095,0.583779341
EQ51,0.3446,0.2453,0.2457,0.1692,0,5,0.363636364,35.2,100000,0.998660132,0.205740939,0.058538295,0.003743296,199403.7333,0.231563597
EQ52,1.0728,0.4614,0.4611,0.6627,0,5,0.363636364,35.2,100000,0.998660132,0.675335297,0.044231346,0.00378224,771726.3214,0.45383154
EQ53,1.0008,0.443,0.4454,0.3836,0,5,0.363636364,35.2,100000,0.998660132,0.522776486,0.059013571,0.004340814,499436.3059,0.367397673
EQ54,0.741,0.8752,0.8792,0.3888,0,5,0.363636364,35.2,100000,0.998660132,0.517938916,0.068121477,0.005292515,508465.8358,0.389388345
EQ55,1.2117,0.3821,0.3846,0.5879,0,5,0.363636364,35.2,100000,0.998660132,0.900616086,0.044788581,0.003164486,734876.1049,0.486886098
EQ56,1.846,0.7315,0.7362,0.7524,0,5,0.363636364,35.2,100000,0.998660132,0.887779594,0.094929165,0.00772679,818856.7313,0.520155117
EQ57,0.8555,0.6034,0.6043,0.3695,0,5,0.363636364,35.2,100000,0.998660132,0.524950327,0.080481062,0.005942986,632964.7456,0.494238546
EQ58,1.1789,0.5503,0.551,0.5746,0,5,0.363636364,35.2,100000,0.998660132,0.587328946,0.075044942,0.006989235,889380.8269,0.424268672
EQ59,1.8329,0.7087,0.7113,0.6787,0,5,0.363636364,35.2,100000,0.998660132,0.948160966,0.063574407,0.005244396,1078910.488,0.508805831
EQ60,1.4888,1.0482,1.0525,0.5502,0,5,0.363636364,35.2,100000,0.998660132,0.667232629,0.123106353,0.011799838,788686.0646,0.616756104
EQ61,0.8756,1.5523,1.555,0.7558,0,5,0.363636364,35.2,100000,0.998660132,0.656954397,0.485446019,0.011008162,844075.2657,1.240741813
EQ62,1.7006,1.0245,1.0248,0.5902,0,5,0.363636364,35.2,100000,0.998660132,0.824455294,0.262576819,0.014224064,813598.7628,0.780000634
EQ63,2.3365,1.0342,1.0397,0.8956,0,5,0.363636364,35.2,100000,0.998660132,0.952967257,0.140623311,0.008873805,1120776.792,0.857881283
EQ64,4.3095,1.7077,1.7187,1.7565,0,5,0.363636364,35.2,100000,0.998660132,1.518868853,0.280486122,0.016622952,1976803.936,1.484031939
EQ65,4.3004,1.6627,1.6688,1.5925,0,5,0.363636364,35.2,100000,0.998660132,1.48851802,0.136189872,0.014316617,2246710.635,1.222220381
EQ66,3.4936,2.4599,2.4699,1.291,0,5,0.363636364,35.2,100000,0.998660132,1.553566604,0.254067975,0.009676025,1410551.914,1.484167029
EQ67,1.5042,1.3174,1.3188,0.7968,0,5,0.363636364,35.2,100000,0.998660132,0.754477611,0.272188399,0.012654583,890100.5003,1.018285704
